StationId,Datetime,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene
TG004,2019-08-13 18:00:00,179.5,12.56,60.3,39.7,50.38,0.0,6.68,3.07,1.57,29.02,6.6
PB001,2019-11-22 13:00:00,145.2,9.51,10.03,19.53,12.99,0.6,15.66,8.66,2.48,3.08,2.01
AP001,2019-04-19 21:00:00,37.25,2.1,12.62,8.4,4.1,0.55,1.83,23.5,0.0,5.65,0.12
BR009,2020-01-01 08:00:00,240.81,43.88,52.16,96.05,33.92,1.84,9.47,3.44,1.71,1.78,7.78
DL019,2020-03-29 08:00:00,40.25,1.65,17.9,10.88,11.6,0.8,35.67,8.7,0.0,0.0,0.0
DL001,2019-12-28 10:00:00,206.0,4.4,49.75,30.08,29.57,0.68,9.88,9.57,1.58,4.45,0.65
PB001,2017-12-28 11:00:00,156.12,7.2,26.41,33.61,3.37,1.23,26.18,23.68,3.18,6.98,7.77
TG002,2019-11-06 10:00:00,173.0,8.4,61.62,39.6,16.02,1.07,1.88,30.12,0.0,0.0,0.0
PB001,2017-12-04 11:00:00,247.87,53.26,7.39,60.66,1.33,1.6,3.74,16.33,4.75,9.12,15.31
BR009,2020-05-19 04:00:00,106.43,49.99,14.68,64.67,8.53,0.52,9.51,66.6,0.26,7.25,1.11
TG006,2016-03-26 07:00:00,91.25,5.98,1.93,5.4,10.2,0.62,3.02,15.65,0.65,2.7,0.35
AP005,2019-11-07 19:00:00,158.0,9.03,97.58,59.2,16.1,1.93,20.75,51.38,9.1,22.35,6.5
AP001,2018-02-05 03:00:00,121.0,11.88,44.4,33.22,13.75,0.19,10.07,2.95,0.1,4.07,0.1
TG001,2018-03-21 10:00:00,169.25,1.75,27.17,15.92,38.15,1.37,29.93,51.55,0.6,24.22,0.08
TG003,2019-10-30 18:00:00,68.0,1.12,16.32,9.6,5.92,0.32,1.65,34.25,0.4,2.25,0.0
AP005,2020-02-24 16:00:00,72.5,1.77,17.07,10.5,12.58,1.06,4.07,28.9,2.77,11.45,0.85
TG001,2017-12-17 11:00:00,109.0,1.78,23.35,13.83,17.1,0.12,8.85,76.8,0.28,3.05,0.1
TG001,2020-03-05 14:00:00,100.0,0.35,11.9,6.45,35.9,0.32,12.07,42.52,0.38,5.95,0.0
WB008,2019-10-19 05:00:00,108.51,7.17,5.07,12.24,9.98,0.32,1.41,21.64,3.52,18.41,0.7
TG002,2019-03-14 15:00:00,143.75,3.2,20.25,13.4,10.2,0.21,1.9,63.57,0.57,0.9,0.47
WB009,2019-10-14 18:00:00,95.29,2.08,21.99,24.09,5.04,0.43,4.83,57.64,0.6,1.01,1.51
TG002,2019-06-20 22:00:00,65.25,2.72,16.52,11.02,4.65,0.57,1.55,29.95,0.5,1.3,0.17
TG003,2019-03-09 18:00:00,90.5,0.17,7.55,4.15,12.62,0.57,8.05,31.48,0.0,0.0,0.0
TG001,2018-02-23 16:00:00,123.0,3.2,26.07,16.45,14.2,0.24,4.5,66.8,0.1,1.55,0.0
TG003,2018-07-30 20:00:00,90.5,0.23,4.07,2.27,8.27,0.19,11.0,26.43,0.0,0.23,0.0
CH001,2019-12-16 22:00:00,83.91,0.66,9.42,5.41,39.94,0.46,7.07,3.67,3.22,0.19,0.64
DL019,2018-08-05 03:00:00,202.25,1.4,15.5,9.4,35.45,0.1,15.7,9.1,0.45,8.2,3.5
WB009,2020-02-02 13:00:00,73.78,1.65,26.31,27.97,21.87,0.34,8.74,101.3,3.95,14.67,0.68
BR005,2020-03-20 12:00:00,158.25,80.5,55.85,24.65,25.84,0.71,19.94,73.43,5.39,4.94,3.57
TG001,2018-07-27 08:00:00,33.0,4.37,7.85,7.73,8.3,0.27,7.18,5.35,0.08,5.2,0.0
AP005,2017-03-18 16:00:00,74.75,4.88,22.25,15.8,10.83,0.68,4.12,18.1,3.23,8.43,3.88
TG006,2018-03-23 07:00:00,169.75,46.7,55.78,67.6,29.98,1.72,13.62,11.7,0.3,4.2,0.0
TG006,2018-10-06 00:00:00,166.0,22.25,59.53,49.82,19.55,1.0,4.65,28.85,4.15,24.3,3.12
WB009,2020-06-24 14:00:00,58.02,1.29,6.39,7.68,2.42,0.27,2.46,7.7,2.3,27.39,1.42
AP005,2018-05-17 02:00:00,116.5,3.2,18.0,12.17,11.6,0.64,14.45,8.65,5.35,5.55,1.08
DL001,2018-12-09 19:00:00,208.0,1.78,72.48,39.97,34.52,0.72,20.58,38.7,8.4,63.7,3.9
TG006,2018-01-16 00:00:00,159.0,17.55,59.85,46.07,25.38,1.58,4.02,28.28,2.42,11.55,2.25
